approach,task,model,sample_count,failed_samples,bleu,bleu4,bert_f1,meteor,radgraph_f1,modality_f1,clinical_f1,binary_f1,iou,map30,map50,map50_95,accuracy,top1,top5,coverage,entropy
web_search,caption,google_gemini-2.5-flash-preview-05-20,63,0,1.5249663207837363,1.5249663207837363,0.041951134180029236,20.209702590629597,0.03994548496776805,0.6291005291005289,0.3677248677248677,0.8412698412698413,,,,,,,,,
web_search,localization,google_gemini-2.5-flash-preview-05-20,484,0,,,,,,,,,0.11784360286864368,0.28627294594468167,0.11784360286864368,0.04104205942135458,,,,,
multiturn,caption,google_gemini-2.5-flash-preview-05-20,439,0,1.331328807559467,1.331328807559467,-0.08002710549919527,18.02567364510146,0.04021684507133162,0.6775373323209315,0.3049354593773728,0.8519362186788155,,,,,,,,,
multiturn,localization,google_gemini-2.5-flash-preview-05-20,501,0,,,,,,,,,0.10101579043441666,0.2853500922758898,0.10101579043441666,0.03677792975050723,,,,,
comprehensive,localization,google_gemini-2.5-flash-preview-05-20,614,0,,,,,,,,,0.13846873305131246,0.3061486120284186,0.13846873305131246,0.04977182630777165,,,,,
baseline,caption,google_gemini-2.5-flash-preview-05-20,906,0,1.652301541976034,1.652301541976034,0.05105691796556608,19.03672108386592,0.04620360506905289,0.6199271172781107,0.2832597498160412,0.7428256070640177,,,,,,,,,
baseline,localization,google_gemini-2.5-flash-preview-05-20,381,0,,,,,,,,,0.07350380714796972,0.21731503906212454,0.07350380714796972,0.024545880303451707,,,,,
baseline,diagnosis,google_gemini-2.5-flash-preview-05-20,906,0,,,,,,,,,,,,,0.0,0.0,0.0,1.0,-1.4428232973175175e-12
visual,caption,google_gemini-2.5-flash-preview-05-20,521,0,1.3113771486864925,1.3113771486864925,-0.11363007459670418,17.745183531025837,0.04565858280304053,0.6770602930871644,0.2790147152911069,0.8330134357005758,,,,,,,,,
visual,localization,google_gemini-2.5-flash-preview-05-20,301,0,,,,,,,,,0.10466760971221417,0.2731160165067527,0.10466760971221417,0.040205914663317986,,,,,
