approach_a,approach_b,task,metric,test_type,statistic,p_value,effect_size,significant,sample_size
web_search,multiturn,caption,caption_bert_f1,wilcoxon_signed_rank,3210.0,0.001121091359138132,274.2488081270803,True,137
multiturn,baseline,caption,caption_bleu,paired_t_test,-4.93465754952761,1.03548531600103e-06,-0.27870983760520035,True,615
multiturn,baseline,caption,caption_bleu,wilcoxon_signed_rank,76239.0,2.7865729848977548e-05,3074.2531966435636,True,615
multiturn,baseline,caption,caption_bert_f1,paired_t_test,-3.8930023946898897,0.00010985612276531813,-0.22127674364485048,True,615
multiturn,baseline,caption,caption_bert_f1,wilcoxon_signed_rank,77023.0,6.010775595072596e-05,3105.867127914548,True,615
baseline,visual,caption,caption_bleu,paired_t_test,5.159511742920732,3.5279524601225815e-07,0.31627554370205835,True,521
baseline,visual,caption,caption_bleu,wilcoxon_signed_rank,50657.0,4.608932007752747e-07,2219.3234642916455,True,521
baseline,visual,caption,caption_meteor,paired_t_test,2.8428582259104997,0.0046468786643432975,0.17861867323910638,True,521
baseline,visual,caption,caption_bert_f1,paired_t_test,4.196102948046939,3.193289227447776e-05,0.2596596253431346,True,521
baseline,visual,caption,caption_bert_f1,wilcoxon_signed_rank,52205.0,4.3977947947314485e-06,2287.142575623218,True,521
comprehensive,baseline,localization,detection_mAP30,paired_t_test,3.3626004185565392,0.0008465359767125008,0.24388084843537552,True,401
comprehensive,baseline,localization,detection_mAP30,wilcoxon_signed_rank,6330.5,0.0007645753162643225,316.13008406330977,True,401
comprehensive,baseline,localization,detection_mAP50,paired_t_test,3.168380780337743,0.0016506537416997127,0.2207092991678753,True,401
comprehensive,baseline,localization,detection_mAP50,wilcoxon_signed_rank,1087.0,0.003246062262545068,54.282189618010854,True,401
