approach_a,approach_b,task,metric,test_type,statistic,p_value,effect_size,significant,sample_size
web_search,multiturn,caption,caption_bleu,paired_t_test,1.659597287969803,0.09929970769698174,0.20011766316166946,False,137
web_search,multiturn,caption,caption_bleu,wilcoxon_signed_rank,3775.0,0.04092224103759929,322.5200157880773,False,137
web_search,multiturn,caption,caption_meteor,paired_t_test,2.0869907139685298,0.03875560821749977,0.25343718597640635,False,137
web_search,multiturn,caption,caption_meteor,wilcoxon_signed_rank,3710.0,0.02896439281661215,316.9666910129183,False,137
web_search,multiturn,caption,caption_bert_f1,paired_t_test,1.7497089733849165,0.08242410516815865,0.2110112411775362,False,137
web_search,multiturn,caption,caption_bert_f1,wilcoxon_signed_rank,3210.0,0.001121091359138132,274.2488081270803,True,137
web_search,multiturn,caption,caption_radgraph_f1,paired_t_test,0.7233800412332864,0.4706887554359429,0.09354513175646559,False,137
web_search,multiturn,caption,caption_radgraph_f1,wilcoxon_signed_rank,2287.5,0.3292314126222198,195.43431420270906,False,137
web_search,comprehensive,caption,caption_bleu,paired_t_test,-1.1482600572976152,0.2542831629357895,-0.1959706150619781,False,81
web_search,comprehensive,caption,caption_bleu,wilcoxon_signed_rank,1373.0,0.175854191036927,152.55555555555554,False,81
web_search,comprehensive,caption,caption_meteor,paired_t_test,-0.738625809690795,0.4622957447627358,-0.12370845062701255,False,81
web_search,comprehensive,caption,caption_meteor,wilcoxon_signed_rank,1476.0,0.385023353692048,164.0,False,81
web_search,comprehensive,caption,caption_bert_f1,paired_t_test,-0.08567678744101807,0.9319374186725906,-0.013543299216003127,False,81
web_search,comprehensive,caption,caption_bert_f1,wilcoxon_signed_rank,1621.0,0.8524627171241181,180.11111111111111,False,81
web_search,comprehensive,caption,caption_radgraph_f1,paired_t_test,1.4236779964356303,0.1584283159606496,0.20984902189008084,False,81
web_search,comprehensive,caption,caption_radgraph_f1,wilcoxon_signed_rank,678.5,0.17055063189289488,75.38888888888889,False,81
web_search,baseline,caption,caption_bleu,paired_t_test,-1.5903114628240271,0.1140865266422192,-0.1877578457683338,False,137
web_search,baseline,caption,caption_bleu,wilcoxon_signed_rank,4207.0,0.2643552539487293,359.4282666014413,False,137
web_search,baseline,caption,caption_meteor,paired_t_test,1.6512696223014929,0.10099080269923981,0.1859633014288532,False,137
web_search,baseline,caption,caption_meteor,wilcoxon_signed_rank,4016.0,0.1268795118819441,343.1100353390512,False,137
web_search,baseline,caption,caption_bert_f1,paired_t_test,0.2785459020553133,0.7810164071765255,0.03400100414438387,False,137
web_search,baseline,caption,caption_bert_f1,wilcoxon_signed_rank,4323.0,0.3859815086648676,369.3388154309557,False,137
web_search,baseline,caption,caption_radgraph_f1,paired_t_test,-0.8556258803852967,0.3937096677618108,-0.1055903962692828,False,137
web_search,baseline,caption,caption_radgraph_f1,wilcoxon_signed_rank,2182.5,0.4851370540693255,186.46355879668306,False,137
web_search,visual,caption,caption_bleu,paired_t_test,1.3249568445848021,0.18740730134087866,0.15594968794946537,False,137
web_search,visual,caption,caption_bleu,wilcoxon_signed_rank,3877.0,0.06797569097341284,331.2344638967882,False,137
web_search,visual,caption,caption_meteor,paired_t_test,1.719055575541055,0.08787949451187098,0.2126652044928872,False,137
web_search,visual,caption,caption_meteor,wilcoxon_signed_rank,3887.0,0.0712810580010063,332.088821554505,False,137
